run,repeat,task,success_rate,length,total_transitions,status
wsl_vit_ln_8ts4v,1,close_fridge,50.0,7.5,75,ok
wsl_vit_ln_8ts4v,1,close_microwave,30.0,11.3,113,ok
wsl_vit_ln_8ts4v,1,close_laptop_lid,30.0,20.9,209,ok
wsl_vit_ln_8ts4v,1,toilet_seat_down,70.0,11.2,112,ok
wsl_vit_ln_8ts4v,1,open_grill,20.0,17.1,171,ok
wsl_vit_ln_8ts4v,1,phone_on_base,10.0,23.1,231,ok
wsl_vit_ln_8ts4v,1,take_usb_out_of_computer,100.0,3.8,38,ok
wsl_vit_ln_8ts4v,1,take_lid_off_saucepan,90.0,5.2,52,ok
wsl_vit_ln_8ts4v,1,turn_oven_on,10.0,9.3,93,ok
wsl_vit_ln_8ts4v,1,beat_the_buzz,0.0,13.3,133,ok
wsl_vit_ln_8ts4v,1,water_plants,0.0,22.2,222,ok
wsl_vit_ln_8ts4v,1,unplug_charger,10.0,22.0,220,ok
wsl_r3m_bn_affine_8ts4v,1,close_fridge,40.0,1.5,15,ok
wsl_r3m_bn_affine_8ts4v,1,close_microwave,20.0,14.5,145,ok
wsl_r3m_bn_affine_8ts4v,1,close_laptop_lid,10.0,24.1,241,ok
wsl_r3m_bn_affine_8ts4v,1,toilet_seat_down,100.0,6.6,66,ok
wsl_r3m_bn_affine_8ts4v,1,open_grill,20.0,18.6,186,ok
wsl_r3m_bn_affine_8ts4v,1,phone_on_base,0.0,25.0,250,ok
wsl_r3m_bn_affine_8ts4v,1,take_usb_out_of_computer,100.0,6.1,61,ok
wsl_r3m_bn_affine_8ts4v,1,take_lid_off_saucepan,30.0,18.4,184,ok
wsl_r3m_bn_affine_8ts4v,1,turn_oven_on,0.0,15.5,155,ok
wsl_r3m_bn_affine_8ts4v,1,beat_the_buzz,0.0,18.3,183,ok
wsl_r3m_bn_affine_8ts4v,1,water_plants,0.0,25.0,250,ok
wsl_r3m_bn_affine_8ts4v,1,unplug_charger,0.0,25.0,250,ok
wsl_r3m_late_adapter_8ts4v,1,close_fridge,40.0,2.2,22,ok
wsl_r3m_late_adapter_8ts4v,1,close_microwave,40.0,16.3,163,ok
wsl_r3m_late_adapter_8ts4v,1,close_laptop_lid,30.0,21.2,212,ok
wsl_r3m_late_adapter_8ts4v,1,toilet_seat_down,80.0,11.0,110,ok
wsl_r3m_late_adapter_8ts4v,1,open_grill,10.0,18.9,189,ok
wsl_r3m_late_adapter_8ts4v,1,phone_on_base,0.0,25.0,250,ok
wsl_r3m_late_adapter_8ts4v,1,take_usb_out_of_computer,100.0,8.4,84,ok
wsl_r3m_late_adapter_8ts4v,1,take_lid_off_saucepan,30.0,19.4,194,ok
wsl_r3m_late_adapter_8ts4v,1,turn_oven_on,0.0,11.5,115,ok
wsl_r3m_late_adapter_8ts4v,1,beat_the_buzz,10.0,18.0,180,ok
wsl_r3m_late_adapter_8ts4v,1,water_plants,0.0,24.4,244,ok
