run,task,repeats,errors,mean_success_rate,std_success_rate,mean_length,std_length
wsl_r3m_bn_affine_8ts4v,beat_the_buzz,3,0,0.00,0.00,17.27,1.32
wsl_r3m_bn_affine_8ts4v,close_fridge,3,0,63.33,17.00,2.67,0.87
wsl_r3m_bn_affine_8ts4v,close_laptop_lid,3,0,6.67,4.71,23.63,0.81
wsl_r3m_bn_affine_8ts4v,close_microwave,3,0,20.00,8.16,15.73,0.88
wsl_r3m_bn_affine_8ts4v,open_grill,3,0,13.33,4.71,19.60,0.96
wsl_r3m_bn_affine_8ts4v,phone_on_base,3,0,0.00,0.00,25.00,0.00
wsl_r3m_bn_affine_8ts4v,take_lid_off_saucepan,3,0,26.67,4.71,19.50,1.85
wsl_r3m_bn_affine_8ts4v,take_usb_out_of_computer,3,0,100.00,0.00,6.73,1.27
wsl_r3m_bn_affine_8ts4v,toilet_seat_down,3,0,90.00,8.16,6.57,1.35
wsl_r3m_bn_affine_8ts4v,turn_oven_on,3,0,0.00,0.00,14.50,0.96
wsl_r3m_bn_affine_8ts4v,unplug_charger,3,0,0.00,0.00,25.00,0.00
wsl_r3m_bn_affine_8ts4v,water_plants,3,0,0.00,0.00,24.93,0.09
wsl_r3m_late_adapter_8ts4v,beat_the_buzz,3,0,6.67,4.71,16.40,1.67
wsl_r3m_late_adapter_8ts4v,close_fridge,3,0,46.67,4.71,2.37,0.31
wsl_r3m_late_adapter_8ts4v,close_laptop_lid,3,0,26.67,4.71,22.83,1.16
wsl_r3m_late_adapter_8ts4v,close_microwave,3,0,30.00,14.14,17.67,1.47
wsl_r3m_late_adapter_8ts4v,open_grill,3,0,10.00,0.00,19.30,0.64
wsl_r3m_late_adapter_8ts4v,phone_on_base,3,0,0.00,0.00,24.60,0.57
wsl_r3m_late_adapter_8ts4v,take_lid_off_saucepan,3,0,46.67,17.00,16.40,2.83
wsl_r3m_late_adapter_8ts4v,take_usb_out_of_computer,3,0,100.00,0.00,7.50,0.70
wsl_r3m_late_adapter_8ts4v,toilet_seat_down,3,0,83.33,4.71,9.60,1.00
wsl_r3m_late_adapter_8ts4v,turn_oven_on,3,0,0.00,0.00,13.13,1.31
wsl_r3m_late_adapter_8ts4v,unplug_charger,3,0,3.33,4.71,25.00,0.00
wsl_r3m_late_adapter_8ts4v,water_plants,3,0,0.00,0.00,24.10,0.36
wsl_vit_ln_8ts4v,beat_the_buzz,3,0,3.33,4.71,13.67,3.40
wsl_vit_ln_8ts4v,close_fridge,3,0,50.00,0.00,9.23,1.27
wsl_vit_ln_8ts4v,close_laptop_lid,3,0,30.00,8.16,20.03,2.37
wsl_vit_ln_8ts4v,close_microwave,3,0,33.33,4.71,9.90,1.04
wsl_vit_ln_8ts4v,open_grill,3,0,20.00,8.16,15.50,1.13
wsl_vit_ln_8ts4v,phone_on_base,3,0,3.33,4.71,23.10,0.73
wsl_vit_ln_8ts4v,take_lid_off_saucepan,3,0,86.67,4.71,6.50,1.26
wsl_vit_ln_8ts4v,take_usb_out_of_computer,3,0,100.00,0.00,4.00,0.59
wsl_vit_ln_8ts4v,toilet_seat_down,3,0,60.00,14.14,12.40,2.52
wsl_vit_ln_8ts4v,turn_oven_on,3,0,6.67,4.71,11.70,1.70
wsl_vit_ln_8ts4v,unplug_charger,3,0,6.67,4.71,21.67,0.77
wsl_vit_ln_8ts4v,water_plants,3,0,0.00,0.00,22.60,0.71
